Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Avg_Temp,Temp_Range,Avg_Light,Light_Range,Avg_Sound,Sound_Range,Hour,Minute,DayOfWeek
2018/01/10,16:42:54,25.81,26.06,25.75,25.88,4,5,31,14,0.41,0.26,0.11,0.1,690,3.41923076923,1,1,3,25.875,0.3099999999999987,13.5,27,0.21999999999999997,0.30999999999999994,16,42,2
2018/01/10,16:43:24,25.81,26.13,25.81,25.88,4,5,31,14,0.21,0.18,0.21,0.1,690,3.21923076923,1,1,3,25.9075,0.3200000000000003,13.5,27,0.175,0.10999999999999999,16,43,2
2018/01/10,16:43:55,25.81,26.06,25.75,25.88,4,5,29,14,0.45,0.09,0.06,0.09,695,3.10384615385,1,1,3,25.875,0.3099999999999987,13.0,25,0.17250000000000001,0.39,16,43,2
2018/01/10,16:44:26,25.81,26.06,25.75,25.88,4,4,29,14,0.13,0.07,0.09,0.08,690,2.88461538462,1,1,3,25.875,0.3099999999999987,12.75,25,0.09250000000000001,0.06,16,44,2
2018/01/10,16:44:56,25.81,26.06,25.75,25.88,4,4,27,14,0.08,0.05,0.07,0.09,695,2.70769230769,1,1,3,25.875,0.3099999999999987,12.25,23,0.07250000000000001,0.039999999999999994,16,44,2
2018/01/10,16:45:27,25.81,26.06,25.75,25.88,4,4,26,14,0.11,0.11,0.2,0.15,705,2.61923076923,1,1,3,25.875,0.3099999999999987,12.0,22,0.14250000000000002,0.09000000000000001,16,45,2
2018/01/10,16:45:58,25.81,26.06,25.75,25.88,4,4,24,14,0.08,0.08,0.09,0.09,725,2.70769230769,0,1,3,25.875,0.3099999999999987,11.5,20,0.08499999999999999,0.009999999999999995,16,45,2
2018/01/10,16:46:28,25.81,26.06,25.75,25.88,4,4,24,14,0.17,0.08,0.12,0.08,730,2.77307692308,1,1,3,25.875,0.3099999999999987,11.5,20,0.1125,0.09000000000000001,16,46,2
2018/01/10,16:46:59,25.81,26.06,25.75,25.88,4,4,23,14,0.38,0.1,0.17,0.1,735,2.81153846154,1,1,3,25.875,0.3099999999999987,11.25,19,0.1875,0.28,16,46,2
2018/01/10,16:47:29,25.81,26.06,25.75,25.88,3,4,22,14,0.33,0.31,0.13,0.09,730,2.67692307692,1,1,3,25.875,0.3099999999999987,10.75,19,0.215,0.24000000000000002,16,47,2
2018/01/10,16:48:00,25.81,26.06,25.75,25.88,3,4,21,14,0.71,0.28,0.1,0.1,720,2.57307692308,1,1,3,25.875,0.3099999999999987,10.5,18,0.29750000000000004,0.61,16,48,2
2018/01/10,16:48:31,25.81,26.06,25.75,25.88,3,4,21,13,0.39,0.37,0.12,0.1,720,2.46538461538,1,1,3,25.875,0.3099999999999987,10.25,18,0.245,0.29000000000000004,16,48,2
2018/01/10,16:49:01,25.88,26.06,25.75,25.88,3,4,20,13,0.33,0.44,0.56,0.24,720,2.45769230769,0,1,3,25.8925,0.3099999999999987,10.0,17,0.3925,0.32000000000000006,16,49,2
2018/01/10,16:49:32,25.88,26.06,25.75,25.88,3,4,20,13,1.18,0.45,0.13,0.09,720,2.46153846154,0,1,3,25.8925,0.3099999999999987,10.0,17,0.46249999999999997,1.0899999999999999,16,49,2
2018/01/10,16:50:03,25.81,26.06,25.75,25.88,3,4,20,13,0.49,0.43,0.18,0.17,720,2.43076923077,1,1,3,25.875,0.3099999999999987,10.0,17,0.31749999999999995,0.31999999999999995,16,50,2
2018/01/10,16:50:33,25.81,26.06,25.75,25.94,3,4,20,13,0.37,0.42,0.17,0.13,735,2.50384615385,1,1,3,25.89,0.3099999999999987,10.0,17,0.2725,0.29,16,50,2
2018/01/10,16:51:04,25.88,26.06,25.75,25.88,3,4,20,13,0.37,0.33,0.14,0.12,740,2.57692307692,1,0,3,25.8925,0.3099999999999987,10.0,17,0.24,0.25,16,51,2
2018/01/10,16:51:35,25.88,26.06,25.75,25.88,3,3,20,12,0.6,0.35,0.2,0.1,740,2.65,1,1,3,25.8925,0.3099999999999987,9.5,17,0.3125,0.5,16,51,2
2018/01/10,16:52:05,25.88,26.06,25.75,25.94,3,3,20,12,1.36,0.36,0.29,0.15,740,2.67692307692,1,1,3,25.9075,0.3099999999999987,9.5,17,0.54,1.2100000000000002,16,52,2
2018/01/10,16:52:36,25.88,26.06,25.75,25.94,3,3,19,12,0.88,0.38,0.15,0.08,740,2.70769230769,1,0,3,25.9075,0.3099999999999987,9.25,16,0.3725,0.8,16,52,2
2018/01/10,16:53:06,25.81,26.06,25.75,25.94,3,3,19,12,0.09,0.04,0.07,0.1,750,2.78846153846,1,1,3,25.89,0.3099999999999987,9.25,16,0.07500000000000001,0.060000000000000005,16,53,2
2018/01/10,16:53:37,25.88,26.06,25.75,25.88,3,3,19,12,0.32,0.07,0.07,0.08,755,2.86538461538,1,1,3,25.8925,0.3099999999999987,9.25,16,0.135,0.25,16,53,2
2018/01/10,16:54:08,25.88,26.06,25.75,25.94,3,3,18,11,0.12,0.05,0.08,0.09,760,2.93461538462,0,0,3,25.9075,0.3099999999999987,8.75,15,0.08499999999999999,0.06999999999999999,16,54,2
2018/01/10,16:54:38,25.88,26.06,25.75,25.94,3,3,18,11,0.2,0.05,0.1,0.09,760,2.94615384615,0,0,3,25.9075,0.3099999999999987,8.75,15,0.10999999999999999,0.15000000000000002,16,54,2
2018/01/10,16:55:09,25.88,26.06,25.75,25.94,3,3,13,11,0.11,0.05,0.16,0.11,755,2.80384615385,1,1,3,25.9075,0.3099999999999987,7.5,10,0.1075,0.11,16,55,2
2018/01/10,16:55:40,25.88,26.0,25.75,25.94,3,3,13,11,0.09,0.07,0.37,0.1,760,2.75,1,1,3,25.8925,0.25,7.5,10,0.1575,0.3,16,55,2
2018/01/10,16:56:10,25.81,26.06,25.75,25.94,3,3,13,11,0.08,0.07,0.12,0.09,750,2.55,0,1,3,25.89,0.3099999999999987,7.5,10,0.09,0.04999999999999999,16,56,2
2018/01/10,16:56:41,25.88,26.06,25.75,25.94,3,3,13,11,0.27,0.29,0.14,0.09,750,2.35384615385,1,1,3,25.9075,0.3099999999999987,7.5,10,0.1975,0.19999999999999998,16,56,2
2018/01/10,16:57:12,25.81,26.06,25.75,25.94,3,3,13,10,1.12,0.3,0.26,0.15,750,2.06538461538,0,1,3,25.89,0.3099999999999987,7.25,10,0.4575,0.9700000000000001,16,57,2
2018/01/10,16:57:42,25.81,26.0,25.75,25.94,2,3,13,10,0.37,0.92,0.23,0.09,760,1.87307692308,0,0,3,25.875,0.25,7.0,11,0.4025,0.8300000000000001,16,57,2
2018/01/10,16:58:13,25.88,26.06,25.75,25.94,2,3,12,10,0.08,0.05,0.15,0.09,755,1.68461538462,0,0,3,25.9075,0.3099999999999987,6.75,10,0.0925,0.09999999999999999,16,58,2
2018/01/10,16:58:43,25.88,26.06,25.81,25.94,2,3,15,10,0.22,0.06,0.15,0.12,755,1.65769230769,0,1,3,25.9225,0.25,7.5,13,0.1375,0.16,16,58,2
2018/01/10,16:59:14,25.88,26.06,25.75,25.94,2,2,12,10,0.4,0.59,1.01,0.57,765,1.75,1,1,3,25.9075,0.3099999999999987,6.5,10,0.6425,0.61,16,59,2
2018/01/10,16:59:45,25.88,26.06,25.75,25.94,2,3,12,10,1.28,0.43,0.67,0.13,760,1.81923076923,1,1,3,25.9075,0.3099999999999987,6.75,10,0.6275,1.15,16,59,2
2018/01/10,17:00:15,25.88,26.06,25.75,25.94,2,3,12,10,0.75,0.47,0.33,0.21,760,1.81923076923,1,1,3,25.9075,0.3099999999999987,6.75,10,0.44,0.54,17,0,2
2018/01/10,17:00:46,25.88,26.06,25.75,25.88,114,185,151,24,0.74,0.37,0.24,0.11,765,1.74230769231,1,1,3,25.8925,0.3099999999999987,118.5,161,0.365,0.63,17,0,2
2018/01/10,17:01:17,25.88,26.06,25.75,25.94,133,216,172,25,0.12,0.9,0.07,0.08,770,1.67692307692,1,1,3,25.9075,0.3099999999999987,136.5,191,0.29250000000000004,0.8300000000000001,17,1,2
2018/01/10,17:01:47,25.88,26.13,25.75,25.94,142,232,183,25,0.19,0.27,0.1,0.09,780,1.66538461538,1,1,3,25.924999999999997,0.379999999999999,145.5,207,0.1625,0.18000000000000002,17,1,2
2018/01/10,17:02:18,25.88,26.13,25.75,25.88,146,237,185,26,0.17,0.66,0.32,0.09,780,1.60769230769,1,1,3,25.909999999999997,0.379999999999999,148.5,211,0.31000000000000005,0.5700000000000001,17,2,2
2018/01/10,17:02:49,25.88,26.06,25.75,25.94,148,239,186,26,0.37,0.05,0.1,0.09,780,1.50384615385,1,1,3,25.9075,0.3099999999999987,149.75,213,0.1525,0.32,17,2,2
2018/01/10,17:03:19,25.88,26.13,25.75,25.94,149,239,185,26,0.07,0.08,0.09,0.09,785,1.55,1,1,3,25.924999999999997,0.379999999999999,149.75,213,0.0825,0.01999999999999999,17,3,2
2018/01/10,17:03:50,25.88,26.13,25.75,25.94,149,239,185,25,0.13,0.08,0.09,0.08,785,1.60769230769,1,0,3,25.924999999999997,0.379999999999999,149.5,214,0.09500000000000001,0.05,17,3,2
2018/01/10,17:04:20,25.94,26.13,25.81,25.94,149,238,184,25,0.24,0.27,0.14,0.09,785,1.63076923077,1,0,3,25.955,0.3200000000000003,149.0,213,0.185,0.18000000000000002,17,4,2
2018/01/10,17:04:51,25.88,26.06,25.75,25.94,149,238,184,25,0.49,0.17,0.1,0.09,780,1.57307692308,0,1,3,25.9075,0.3099999999999987,149.0,213,0.2125,0.4,17,4,2
2018/01/10,17:05:22,25.88,26.06,25.75,25.94,149,238,183,25,0.32,0.06,0.09,0.09,780,1.48461538462,0,1,3,25.9075,0.3099999999999987,148.75,213,0.13999999999999999,0.26,17,5,2
2018/01/10,17:05:52,25.94,26.13,25.75,25.94,149,238,182,24,0.52,0.21,0.15,0.09,780,1.46538461538,0,1,3,25.939999999999998,0.379999999999999,148.25,214,0.2425,0.43000000000000005,17,5,2
2018/01/10,17:06:23,25.88,26.06,25.81,25.94,149,237,181,24,0.12,0.53,0.11,0.09,785,1.51923076923,1,0,3,25.9225,0.25,147.75,213,0.2125,0.44000000000000006,17,6,2
2018/01/10,17:06:54,25.88,26.13,25.81,25.94,149,237,180,24,0.27,0.57,0.15,0.1,785,1.6,0,0,3,25.939999999999998,0.3200000000000003,147.5,213,0.2725,0.47,17,6,2
2018/01/10,17:07:55,25.94,26.13,25.81,26.0,148,236,180,24,0.44,0.52,0.17,0.13,785,1.66153846154,1,1,3,25.97,0.3200000000000003,147.0,212,0.31499999999999995,0.39,17,7,2
2018/01/10,17:08:26,25.94,26.13,25.81,25.94,149,235,180,24,1.08,0.73,1.07,0.37,785,1.65384615385,1,1,3,25.955,0.3200000000000003,147.0,211,0.8125,0.7100000000000001,17,8,2
2018/01/10,17:08:56,25.94,26.13,25.81,25.94,148,234,179,24,0.19,0.2,0.46,0.11,785,1.67307692308,1,1,2,25.955,0.3200000000000003,146.25,210,0.24000000000000002,0.35000000000000003,17,8,2
2018/01/10,17:09:27,25.94,26.13,25.81,25.94,148,234,178,24,0.25,0.27,0.37,0.1,785,1.57307692308,0,1,2,25.955,0.3200000000000003,146.0,210,0.2475,0.27,17,9,2
2018/01/10,17:09:58,25.94,26.06,25.88,25.94,148,234,177,24,0.14,0.13,0.08,0.09,795,1.53846153846,1,1,2,25.955,0.17999999999999972,145.75,210,0.11000000000000001,0.06000000000000001,17,9,2
2018/01/10,17:10:28,25.94,26.13,25.81,25.94,148,234,177,24,0.11,0.13,0.08,0.1,800,1.51538461538,0,0,2,25.955,0.3200000000000003,145.75,210,0.10500000000000001,0.05,17,10,2
2018/01/10,17:10:59,25.94,26.13,25.81,25.94,148,234,177,23,0.21,0.24,0.67,0.2,805,1.6,1,1,2,25.955,0.3200000000000003,145.5,211,0.33,0.47000000000000003,17,10,2
2018/01/10,17:11:30,25.94,26.19,25.81,25.94,147,234,177,23,0.3,0.58,0.51,0.09,800,1.55384615385,1,1,2,25.97,0.38000000000000256,145.25,211,0.37,0.49,17,11,2
2018/01/10,17:12:00,25.94,26.13,25.81,25.94,147,233,176,23,0.08,0.11,0.07,0.09,805,1.51923076923,1,1,2,25.955,0.3200000000000003,144.75,210,0.0875,0.039999999999999994,17,12,2
2018/01/10,17:12:31,25.94,26.13,25.81,25.94,147,233,176,23,0.1,0.14,0.08,0.09,810,1.59230769231,1,1,2,25.955,0.3200000000000003,144.75,210,0.10250000000000001,0.06000000000000001,17,12,2
2018/01/10,17:13:01,25.94,26.13,25.81,25.94,147,233,176,23,0.23,0.37,1.55,0.29,810,1.58076923077,1,1,2,25.955,0.3200000000000003,144.75,210,0.61,1.32,17,13,2
2018/01/10,17:13:32,25.94,26.13,25.81,25.94,147,232,177,23,0.41,0.39,0.86,0.2,815,1.57692307692,1,1,2,25.955,0.3200000000000003,144.75,209,0.465,0.6599999999999999,17,13,2
2018/01/10,17:14:03,25.94,26.13,25.81,25.94,146,231,176,22,0.15,0.18,0.09,0.09,815,1.58076923077,1,1,2,25.955,0.3200000000000003,143.75,209,0.12749999999999997,0.09,17,14,2
2018/01/10,17:14:33,25.94,26.19,25.81,25.94,147,232,175,22,0.1,0.31,0.07,0.6,815,1.59615384615,1,1,2,25.97,0.38000000000000256,144.0,210,0.27,0.53,17,14,2
2018/01/10,17:15:04,25.94,26.13,25.81,25.94,146,231,175,22,1.7,3.44,0.69,0.09,815,1.67692307692,1,1,2,25.955,0.3200000000000003,143.5,209,1.48,3.35,17,15,2
2018/01/10,17:15:35,25.94,26.13,25.81,25.94,146,231,175,22,0.07,0.26,0.07,0.13,815,1.73076923077,0,0,2,25.955,0.3200000000000003,143.5,209,0.1325,0.19,17,15,2
2018/01/10,17:16:05,25.94,26.13,25.81,25.94,146,230,175,22,0.25,0.74,0.82,0.26,820,1.80384615385,1,1,2,25.955,0.3200000000000003,143.25,208,0.5175000000000001,0.57,17,16,2
2018/01/10,17:16:36,25.94,26.13,25.81,25.94,146,231,175,22,0.19,0.22,0.47,0.09,810,1.80384615385,0,0,2,25.955,0.3200000000000003,143.5,209,0.2425,0.38,17,16,2
2018/01/10,17:17:07,25.94,26.13,25.81,25.94,146,230,174,21,0.12,0.82,0.11,0.09,800,1.69230769231,0,0,2,25.955,0.3200000000000003,142.75,209,0.28500000000000003,0.73,17,17,2
2018/01/10,17:17:37,25.94,26.13,25.88,25.94,146,230,174,21,0.08,0.33,0.08,0.09,800,1.56923076923,0,0,2,25.9725,0.25,142.75,209,0.14500000000000002,0.25,17,17,2
2018/01/10,17:18:08,25.94,26.13,25.88,25.94,147,231,175,21,0.09,0.48,0.07,0.09,800,1.38461538462,0,1,2,25.9725,0.25,143.5,210,0.18249999999999997,0.41,17,18,2
2018/01/10,17:18:38,25.94,26.13,25.81,25.94,146,231,175,21,0.08,0.09,0.07,0.09,805,1.23076923077,1,1,2,25.955,0.3200000000000003,143.25,210,0.08249999999999999,0.01999999999999999,17,18,2
2018/01/10,17:19:09,25.94,26.13,25.81,25.94,147,231,175,21,0.07,0.14,0.08,0.09,800,1.01153846154,0,1,2,25.955,0.3200000000000003,143.5,210,0.095,0.07,17,19,2
2018/01/10,17:19:40,25.94,26.19,25.81,25.94,147,232,175,21,0.11,0.64,0.07,0.08,800,0.826923076923,1,1,2,25.97,0.38000000000000256,143.75,211,0.225,0.5700000000000001,17,19,2
2018/01/10,17:20:10,25.94,26.13,25.81,25.94,147,231,175,21,0.07,0.17,0.08,0.08,800,0.630769230769,0,0,2,25.955,0.3200000000000003,143.5,210,0.1,0.1,17,20,2
2018/01/10,17:20:41,25.94,26.19,25.81,25.94,146,231,175,21,0.07,0.1,0.06,0.09,805,0.469230769231,1,1,2,25.97,0.38000000000000256,143.25,210,0.08,0.04000000000000001,17,20,2
2018/01/10,17:21:12,25.94,26.19,25.81,25.94,147,232,174,21,0.07,0.23,0.08,0.08,810,0.338461538462,0,0,2,25.97,0.38000000000000256,143.5,211,0.11500000000000002,0.16,17,21,2
2018/01/10,17:21:42,25.94,26.19,25.81,25.94,146,231,174,21,0.07,0.09,0.06,0.08,810,0.188461538462,0,1,2,25.97,0.38000000000000256,143.0,210,0.075,0.03,17,21,2
2018/01/10,17:22:13,25.94,26.19,25.88,25.94,146,231,174,20,0.19,0.19,0.36,0.19,805,-0.0269230769231,1,1,2,25.9875,0.3100000000000023,142.75,211,0.23249999999999998,0.16999999999999998,17,22,2
2018/01/10,17:22:43,25.94,26.19,25.88,25.94,146,232,174,20,0.26,0.4,1.21,0.17,805,-0.157692307692,1,1,2,25.9875,0.3100000000000023,143.0,212,0.51,1.04,17,22,2
2018/01/10,17:23:14,25.94,26.19,25.88,25.94,147,232,174,20,0.38,0.4,0.85,0.2,800,-0.292307692308,1,1,2,25.9875,0.3100000000000023,143.25,212,0.45749999999999996,0.6499999999999999,17,23,2
2018/01/10,17:23:45,25.94,26.19,25.88,25.88,146,232,172,20,0.32,0.51,0.83,0.28,805,-0.330769230769,1,1,2,25.9725,0.3100000000000023,142.5,212,0.48500000000000004,0.5499999999999999,17,23,2
2018/01/10,17:24:15,25.94,26.19,25.81,25.94,147,232,172,20,0.4,0.81,0.5,0.14,805,-0.419230769231,1,1,2,25.97,0.38000000000000256,142.75,212,0.4625,0.67,17,24,2
2018/01/10,17:24:46,25.94,26.19,25.88,25.94,147,232,173,20,0.28,0.35,0.6,0.13,810,-0.415384615385,1,1,2,25.9875,0.3100000000000023,143.0,212,0.33999999999999997,0.47,17,24,2
2018/01/10,17:25:17,25.94,26.19,25.88,25.94,147,231,172,20,0.36,0.4,0.29,0.14,810,-0.365384615385,1,1,2,25.9875,0.3100000000000023,142.5,211,0.2975,0.26,17,25,2
2018/01/10,17:25:47,25.94,26.13,25.81,25.94,146,231,172,20,0.26,0.28,0.76,0.16,815,-0.269230769231,1,1,2,25.955,0.3200000000000003,142.25,211,0.365,0.6,17,25,2
2018/01/10,17:26:18,25.94,26.19,25.88,25.94,146,231,173,20,0.32,0.49,0.99,0.18,820,-0.0807692307692,1,1,2,25.9875,0.3100000000000023,142.5,211,0.495,0.81,17,26,2
2018/01/10,17:26:49,25.94,26.13,25.88,25.94,146,231,173,20,0.54,0.5,0.95,0.67,830,0.196153846154,1,1,2,25.9725,0.25,142.5,211,0.665,0.44999999999999996,17,26,2
2018/01/10,17:27:19,25.94,26.13,25.88,25.94,146,231,172,20,0.37,0.44,1.26,0.22,835,0.507692307692,1,1,2,25.9725,0.25,142.25,211,0.5725000000000001,1.04,17,27,2
2018/01/10,17:27:50,25.94,26.19,25.88,25.94,146,231,171,20,0.31,0.37,0.92,0.26,830,0.757692307692,1,1,2,25.9875,0.3100000000000023,142.0,211,0.465,0.66,17,27,2
2018/01/10,17:28:20,25.94,26.19,25.88,25.94,147,231,172,20,0.31,0.39,1.1,0.23,835,1.04230769231,1,1,2,25.9875,0.3100000000000023,142.5,211,0.5075000000000001,0.8700000000000001,17,28,2
2018/01/10,17:28:51,25.94,26.19,25.88,25.94,146,231,172,20,0.32,0.24,0.87,0.3,840,1.40769230769,0,1,2,25.9875,0.3100000000000023,142.25,211,0.43250000000000005,0.63,17,28,2
2018/01/10,17:29:22,25.94,26.19,25.88,25.94,146,231,171,20,0.37,0.39,0.81,0.14,840,1.65769230769,1,0,2,25.9875,0.3100000000000023,142.0,211,0.4275,0.67,17,29,2
2018/01/10,17:29:52,25.94,26.19,25.88,25.94,146,231,170,20,0.31,0.24,1.42,0.31,835,1.73846153846,1,1,2,25.9875,0.3100000000000023,141.75,211,0.57,1.18,17,29,2
2018/01/10,17:30:23,25.94,26.19,25.88,25.94,145,230,170,20,0.31,0.31,1.12,0.23,845,1.88461538462,1,1,2,25.9875,0.3100000000000023,141.25,210,0.49250000000000005,0.8900000000000001,17,30,2
2018/01/10,17:30:54,25.94,26.19,25.88,25.94,145,230,171,20,0.32,0.45,1.15,0.36,840,1.95,1,1,2,25.9875,0.3100000000000023,141.5,210,0.57,0.8299999999999998,17,30,2
2018/01/10,17:31:24,25.94,26.19,25.88,25.94,146,230,170,20,0.26,0.37,0.89,0.24,840,2.03461538462,0,0,2,25.9875,0.3100000000000023,141.5,210,0.44,0.65,17,31,2
2018/01/10,17:31:55,25.94,26.19,25.88,25.94,146,230,171,20,0.24,0.37,0.92,0.16,835,1.99615384615,1,1,2,25.9875,0.3100000000000023,141.75,210,0.4225,0.76,17,31,2
2018/01/10,17:32:26,25.94,26.19,25.88,26.0,145,230,170,19,0.18,0.2,0.64,0.16,835,1.93076923077,0,1,2,26.0025,0.3100000000000023,141.0,211,0.295,0.48,17,32,2
2018/01/10,17:32:56,25.94,26.13,25.88,25.94,146,230,170,19,0.17,0.32,0.45,0.1,835,1.83846153846,0,1,2,25.9725,0.25,141.25,211,0.26,0.35,17,32,2
2018/01/10,17:33:27,25.94,26.19,25.88,25.94,145,230,170,19,0.12,0.38,0.07,0.09,830,1.72307692308,0,1,2,25.9875,0.3100000000000023,141.0,211,0.165,0.31,17,33,2
2018/01/10,17:33:57,25.94,26.19,25.88,25.94,145,230,170,19,0.16,0.16,0.45,0.1,830,1.63846153846,1,1,2,25.9875,0.3100000000000023,141.0,211,0.2175,0.35,17,33,2
2018/01/10,17:34:28,25.94,26.25,25.88,25.94,145,230,170,19,0.19,0.26,0.54,0.38,830,1.53846153846,0,1,2,26.002499999999998,0.370000000000001,141.0,211,0.3425,0.35000000000000003,17,34,2
2018/01/10,17:34:59,25.94,26.19,25.88,25.94,146,231,170,19,0.48,0.6,0.71,0.17,835,1.41923076923,1,0,2,25.9875,0.3100000000000023,141.5,212,0.49,0.5399999999999999,17,34,2
2018/01/10,17:35:29,25.94,26.19,25.88,25.94,146,230,170,19,0.1,0.31,0.08,0.08,835,1.27692307692,1,0,2,25.9875,0.3100000000000023,141.25,211,0.14250000000000002,0.22999999999999998,17,35,2
2018/01/10,17:36:00,25.94,26.19,25.88,25.94,145,230,170,19,0.18,0.43,0.45,0.21,840,1.10769230769,1,0,2,25.9875,0.3100000000000023,141.0,211,0.3175,0.27,17,36,2
2018/01/10,17:36:31,25.94,26.19,25.88,25.94,146,230,169,18,0.62,0.61,3.11,0.38,840,0.957692307692,1,1,2,25.9875,0.3100000000000023,140.75,212,1.18,2.73,17,36,2
2018/01/10,17:37:01,25.94,26.19,25.88,25.94,144,229,170,19,0.39,0.53,1.57,0.22,830,0.688461538462,1,1,3,25.9875,0.3100000000000023,140.5,210,0.6775000000000001,1.35,17,37,2
2018/01/10,17:37:32,25.94,26.25,25.88,25.94,142,227,8,8,0.64,0.53,0.82,0.21,830,0.45,1,1,3,26.002499999999998,0.370000000000001,96.25,219,0.5499999999999999,0.61,17,37,2
2018/01/10,17:38:03,25.94,26.25,25.88,25.94,143,227,8,8,0.67,0.8,0.28,0.14,830,0.196153846154,1,1,2,26.002499999999998,0.370000000000001,96.5,219,0.47250000000000003,0.66,17,38,2
2018/01/10,17:38:33,25.94,26.19,25.88,25.94,142,228,8,8,0.56,0.49,0.2,0.16,835,0.0230769230769,1,1,2,25.9875,0.3100000000000023,96.5,220,0.3525,0.4,17,38,2
2018/01/10,17:39:04,25.94,26.19,25.88,25.94,142,228,7,8,0.36,0.43,0.2,0.13,825,-0.207692307692,1,1,2,25.9875,0.3100000000000023,96.25,221,0.28,0.3,17,39,2
2018/01/10,17:39:34,25.94,26.19,25.88,25.94,142,227,7,8,0.38,0.66,0.14,0.11,835,-0.25,1,1,2,25.9875,0.3100000000000023,96.0,220,0.32250000000000006,0.55,17,39,2
2018/01/10,17:40:05,25.94,26.19,25.88,25.94,142,226,7,8,0.42,0.31,0.23,0.18,830,-0.292307692308,0,1,2,25.9875,0.3100000000000023,95.75,219,0.285,0.24,17,40,2
2018/01/10,17:40:36,25.94,26.19,25.88,25.94,142,226,7,8,0.25,0.6,0.17,0.11,845,-0.242307692308,1,1,2,25.9875,0.3100000000000023,95.75,219,0.28250000000000003,0.49,17,40,2
2018/01/10,17:41:06,25.94,26.19,25.88,25.94,141,226,7,7,0.4,0.31,0.15,0.11,850,-0.107692307692,1,0,2,25.9875,0.3100000000000023,95.25,219,0.2425,0.29000000000000004,17,41,2
2018/01/10,17:41:37,26.0,26.19,25.81,26.0,142,226,7,7,1.12,0.57,0.18,0.11,850,0.0653846153846,1,0,2,26.0,0.38000000000000256,95.5,219,0.495,1.01,17,41,2
2018/01/10,17:42:08,25.94,26.25,25.81,26.0,142,227,7,7,0.29,1.92,0.16,0.1,855,0.276923076923,0,0,2,26.0,0.4400000000000013,95.75,220,0.6175,1.8199999999999998,17,42,2
2018/01/10,17:42:38,25.94,26.25,25.81,25.94,143,227,6,7,0.37,1.21,0.19,0.12,855,0.426923076923,0,0,2,25.985,0.4400000000000013,95.75,221,0.47250000000000003,1.0899999999999999,17,42,2
2018/01/10,17:43:09,25.94,26.25,25.81,26.0,142,227,6,7,0.64,0.65,0.18,0.12,850,0.615384615385,1,0,2,26.0,0.4400000000000013,95.5,221,0.39749999999999996,0.53,17,43,2
2018/01/10,17:43:40,25.94,26.31,25.81,25.94,142,228,6,7,0.33,0.44,0.16,0.09,845,0.703846153846,0,1,2,26.0,0.5,95.75,222,0.255,0.35,17,43,2
2018/01/10,17:44:10,26.0,26.31,25.88,25.94,142,228,6,7,0.11,0.52,0.06,0.15,840,0.742307692308,1,1,2,26.0325,0.4299999999999997,95.75,222,0.21,0.46,17,44,2
2018/01/10,17:44:41,25.94,26.31,25.81,26.0,143,227,6,7,0.29,1.2,0.18,0.08,840,0.730769230769,1,0,2,26.015,0.5,95.75,221,0.4375,1.1199999999999999,17,44,2
2018/01/10,17:45:11,25.94,26.25,25.81,26.0,142,227,6,7,0.08,0.21,0.08,0.09,835,0.669230769231,0,0,2,26.0,0.4400000000000013,95.5,221,0.11499999999999999,0.13,17,45,2
2018/01/10,17:45:42,25.94,26.25,25.81,26.0,142,227,6,7,0.18,0.22,0.09,0.11,835,0.607692307692,0,0,2,26.0,0.4400000000000013,95.5,221,0.15,0.13,17,45,2
2018/01/10,17:46:13,25.94,26.25,25.81,26.0,143,228,6,7,0.32,0.33,0.11,0.11,835,0.496153846154,0,0,2,26.0,0.4400000000000013,96.0,222,0.2175,0.22000000000000003,17,46,2
2018/01/10,17:46:43,25.94,26.19,25.81,25.94,142,227,6,7,0.26,0.52,0.17,0.1,835,0.380769230769,0,0,2,25.97,0.38000000000000256,95.5,221,0.2625,0.42000000000000004,17,46,2
2018/01/10,17:47:14,25.94,26.25,25.81,25.94,142,227,6,7,0.4,0.59,0.18,0.15,830,0.215384615385,1,0,2,25.985,0.4400000000000013,95.5,221,0.32999999999999996,0.43999999999999995,17,47,2
2018/01/10,17:47:45,25.94,26.31,25.81,25.94,142,226,6,7,0.42,0.55,0.23,0.16,830,0.1,1,0,2,26.0,0.5,95.25,220,0.33999999999999997,0.39,17,47,2
2018/01/10,17:48:15,25.94,26.38,25.81,25.94,142,228,5,7,0.58,0.82,0.21,0.14,830,-0.0115384615385,1,1,2,26.0175,0.5700000000000003,95.5,223,0.4375,0.6799999999999999,17,48,2
2018/01/10,17:48:46,25.94,26.31,25.81,25.94,142,228,5,7,0.2,0.68,0.11,0.12,825,-0.115384615385,0,1,2,26.0,0.5,95.5,223,0.2775,0.5700000000000001,17,48,2
2018/01/10,17:49:17,25.94,26.25,25.81,26.0,142,228,5,7,0.4,0.66,0.19,0.13,830,-0.161538461538,0,0,2,26.0,0.4400000000000013,95.5,223,0.345,0.53,17,49,2
2018/01/10,17:49:47,25.94,26.25,25.81,26.0,142,227,5,7,0.45,0.65,0.26,0.21,830,-0.3,1,0,2,26.0,0.4400000000000013,95.25,222,0.3925,0.44000000000000006,17,49,2
